SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,SECURITY_INNER_CODE,ACCOUNTING_STANDARDS,NOTICE_DATE,START_DATE,REPORT_DATE,FINANCIAL_DATE,STD_REPORT_DATE,CURRENCY,DATE_TYPE,DATE_TYPE_CODE,REPORT_TYPE,REPORT_DATA_TYPE,ORGTYPE,OPERATE_INCOME,OPERATE_INCOME_YOY,GROSS_PROFIT,GROSS_PROFIT_YOY,PARENT_HOLDER_NETPROFIT,PARENT_HOLDER_NETPROFIT_YOY,BASIC_EPS,DILUTED_EPS,GROSS_PROFIT_RATIO,NET_PROFIT_RATIO,ACCOUNTS_RECE_TR,INVENTORY_TR,TOTAL_ASSETS_TR,ACCOUNTS_RECE_TDAYS,INVENTORY_TDAYS,TOTAL_ASSETS_TDAYS,ROE_AVG,ROA,CURRENT_RATIO,SPEED_RATIO,OCF_LIQDEBT,DEBT_ASSET_RATIO,EQUITY_RATIO,BASIC_EPS_YOY,GROSS_PROFIT_RATIO_YOY,NET_PROFIT_RATIO_YOY,ROE_AVG_YOY,ROA_YOY,DEBT_ASSET_RATIO_YOY,CURRENT_RATIO_YOY,SPEED_RATIO_YOY,CURRENCY_ABBR
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2022-04-29 00:00:00,2020-12-27 00:00:00,2021-03-27 00:00:00,9-25,2021-06-30 00:00:00,美元,单季报,008,2021/Q2,2021年 第二季报,一般企业,89584000000,53.6261211051,38079000000,70.2235136343,23630000000,110.0631167215,1.41,1.4,42.5064743704,26.3774781211,3.928778177353,10.106946624804,0.259208462816,22.907885336666,8.904766527521,347.21088587253,34.9034726223,6.8372655567,1.141749306763,1.092691638859,,79.4820232651,387.3774899535,120.3125,10.8037568153,36.7365882901,160.5675014551,100.886994566,5.2424434513,-23.6779351498,-25.2230037641,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2022-01-28 00:00:00,2020-09-27 00:00:00,2020-12-26 00:00:00,9-25,2021-03-31 00:00:00,美元,单季报,003,2021/Q1,2021年 一季报,一般企业,111439000000,21.3681264226,44328000000,25.8710281966,28755000000,29.3173232596,1.7,1.68,39.777815666,25.8033543015,5.156706230767,14.857427496126,0.328756737302,17.45300119348,6.057576254265,273.758648229085,43.7128980032,8.4830265716,1.163002709291,1.125472616541,0.292535488691,81.2955085947,434.6309495047,34.9206349206,3.7101188812,6.5496576994,76.9462175219,29.5446970597,10.2833422141,-27.2114244329,-27.7467995661,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2021-10-28 00:00:00,2020-06-28 00:00:00,2020-09-26 00:00:00,9-26,2020-12-31 00:00:00,美元,单季报,007,2020/Q4,2020年 第四季报,一般企业,64698000000,1.0274828232,24689000000,1.5464977584,12673000000,-7.4017243899,0.74,0.73,38.1603759003,19.5879316208,3.805540850538,9.95372558776,0.201792798862,23.64972642122,9.041840585868,446.00204024896,18.4172473678,3.9527035457,1.363604448155,1.325072111735,,79.826668478,395.7039440457,-2.6315789474,0.5137363821,-8.3434793954,25.7852510567,-4.5824699927,8.9498141601,-11.4614786664,-11.7375555194,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2021-07-28 00:00:00,2020-03-28 00:00:00,2020-06-27 00:00:00,9-26,2020-09-30 00:00:00,美元,单季报,006,2020/Q3,2020年 第三季报,一般企业,59685000000,10.9201063019,22680000000,12.1273545261,11253000000,12.037037037,0.65,0.65,37.9994973611,18.8539834129,3.552255683847,10.121717724289,0.18717541835,25.336014073889,8.891771382246,480.832369941381,14.9336129045,3.5290022329,1.469449631759,1.427715646573,,77.2228244429,339.0359978971,-70.4545454545,1.0883943988,1.0069686843,50.403665292,16.6912513016,10.2129288993,-2.3393495238,-2.6943090154,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2021-04-29 00:00:00,2019-12-29 00:00:00,2020-03-28 00:00:00,9-26,2020-06-30 00:00:00,美元,单季报,008,2020/Q2,2020年 第二季报,一般企业,58313000000,0.5136602603,22370000000,2.5159250264,11249000000,-2.6987284837,0.64,0.64,38.361943306,19.2907241953,3.178513027363,9.673798950343,0.176433924644,28.31512698712,9.303480510809,510.10597979724,13.3951749268,3.403538179,1.495962286927,1.461267092638,,75.52278402,308.5431941345,-74.0890688259,1.992032487,-3.1959723045,29.6253429727,5.3529164795,9.3794352848,13.7283540364,15.6707955386,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2021-01-28 00:00:00,2019-09-29 00:00:00,2019-12-28 00:00:00,9-26,2020-03-31 00:00:00,美元,单季报,003,2020/Q1,2020年 一季报,一般企业,91819000000,8.9064167952,35217000000,9.9466142175,22236000000,11.3749060856,1.26,1.25,38.3548067393,24.2172099457,4.183479132495,13.800316957211,0.270400245018,21.513194436881,6.521589343133,332.839935089589,24.704059016,6.548339503,1.59778193244,1.557678566185,0.298704985268,73.7151295586,280.4469960126,-70.1421800948,0.9551295993,2.2666151024,39.2280675405,21.2654734646,7.6850547578,22.8538507899,24.1682186265,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2020-10-29 00:00:00,2019-06-30 00:00:00,2019-09-28 00:00:00,9-28,2019-12-31 00:00:00,美元,单季报,007,2019/Q4,2019年 第四季报,一般企业,64040000000,1.8124006359,24313000000,0.9508387311,13686000000,-3.1079646018,0.76,0.76,37.9653341661,21.3710181137,3.454712197227,10.649242728857,0.193838866146,26.051374141163,8.451305157701,464.303169892728,14.6418178706,4.1425339195,1.540125617208,1.501286441287,,73.269210318,274.1004332066,-74.1496598639,-0.8462249191,-4.832775975,15.1111214791,4.8349959219,3.6297826712,35.9422735648,36.6294056915,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2020-07-31 00:00:00,2019-03-30 00:00:00,2019-06-29 00:00:00,9-28,2019-09-30 00:00:00,美元,单季报,006,2019/Q3,2019年 第三季报,一般企业,53809000000,1.0213085516,20227000000,-0.9500024485,10044000000,-12.8049309836,2.2,2.18,37.5903659239,18.6660224126,3.681387473061,8.151960189343,0.162017472679,24.447304354292,11.040289440772,555.49564199359,9.9290219261,3.0242217763,1.504648622135,1.467247837332,,70.0669378939,234.0787509331,-6.7796610169,-1.9513813753,-13.6864585637,4.2236993367,-5.9181906912,4.4498331329,15.0937070281,18.2989861143,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2020-05-01 00:00:00,2018-12-31 00:00:00,2019-03-30 00:00:00,9-28,2019-06-30 00:00:00,美元,单季报,008,2019/Q2,2019年 第二季报,一般企业,58015000000,-5.1065639465,21821000000,-6.8354538468,11561000000,-16.3579800318,2.47,2.46,37.6126863742,19.9276049298,3.498884265123,7.33265802269,0.162117149656,25.722485564076,12.27385754545,555.154098076441,10.3337623798,3.2306065107,1.31538199036,1.263298212686,,69.0466026117,223.0663139996,-10.1818181818,-1.8219278088,-11.8568960647,-0.1624129969,-9.5121654309,5.4540052239,-9.6599698747,-7.8054788693,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2020-01-29 00:00:00,2018-09-30 00:00:00,2018-12-29 00:00:00,9-28,2019-03-31 00:00:00,美元,单季报,003,2019/Q1,2019年 一季报,一般企业,84310000000,-4.5111163965,32031000000,-5.5467091295,19965000000,-0.4983802641,4.22,4.18,37.9919345273,23.6804649508,4.086469718634,11.690295169946,0.228036200172,22.023899893252,7.698693548079,394.674178626534,17.7435911109,5.4000032457,1.300555027105,1.254490547916,0.246483750912,68.4543734731,217.0011535982,7.6530612245,-1.0845165363,4.2023070969,21.2586316422,5.2432778088,4.4536784359,4.7136259498,4.2083317637,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2019-10-30 00:00:00,2018-07-01 00:00:00,2018-09-29 00:00:00,9-29,2018-12-31 00:00:00,美元,单季报,007,2018/Q4,2018年 第四季报,一般企业,62900000000,19.6295098804,24084000000,20.8368872611,14125000000,31.8368489826,2.94,2.91,38.2893481717,22.4562798092,3.373558594798,7.847957945815,0.175963251935,26.678060413351,11.467951360264,511.470429253294,12.7197248037,3.9514800216,1.13292618758,1.098801852858,,70.7028505024,241.3301352348,41.3461538462,1.0092638362,10.2042874827,58.1785751312,32.8639977477,9.9842631873,-11.2170541609,-10.5140883803,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2019-07-31 00:00:00,2018-04-01 00:00:00,2018-06-30 00:00:00,9-29,2018-09-30 00:00:00,美元,单季报,006,2018/Q3,2018年 第三季报,一般企业,53265000000,17.3031183932,20421000000,16.7715004575,11519000000,32.1440862682,2.36,2.34,38.3384961983,21.6258330987,3.747361756015,4.830710398588,0.148639805553,24.016896648833,18.630800146146,605.490566037568,9.526645081,3.2144596267,1.307324840764,1.240287753535,,67.0819050565,203.7842869446,40.4761904762,-0.453200173,12.6518101806,45.6302397961,25.3231777318,8.8370391921,-5.8355488781,-8.1028033265,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2019-05-01 00:00:00,2018-01-01 00:00:00,2018-03-31 00:00:00,9-29,2018-06-30 00:00:00,美元,单季报,008,2018/Q2,2018年 第二季报,一般企业,61137000000,15.5796279492,23422000000,13.7487251712,13822000000,25.3241454348,2.75,2.73,38.310679294,22.608240509,3.237845567207,6.242654969792,0.157916352403,27.796260856763,14.416942860931,569.9219785062,10.3505730557,3.5702108754,1.456034482759,1.370253022839,,65.4755620378,189.6498999038,30.3317535545,-1.5841050976,8.4309991807,25.0402531195,7.7429043458,9.2724904945,4.7048544313,1.4302555522,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2019-01-30 00:00:00,2017-10-01 00:00:00,2017-12-30 00:00:00,9-29,2018-03-31 00:00:00,美元,单季报,003,2018/Q1,2018年 一季报,一般企业,88293000000,12.6890531072,33912000000,12.380699894,20065000000,12.1513610195,3.92,3.89,38.4084808535,22.7254708754,4.274241177325,11.72509702458,0.225780673637,21.056369134585,7.675842665637,398.616934524245,14.6328478811,5.130972123,1.242011261962,1.203829412374,0.244351746295,65.5356273691,190.1547086641,15.9763313609,-0.2736319144,-0.4771466907,6.5868548116,-6.3876491486,9.1895546822,1.1210539512,0.6541129627,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2018-11-01 00:00:00,2017-07-02 00:00:00,2017-09-30 00:00:00,9-30,2017-12-31 00:00:00,美元,单季报,007,2017/Q4,2017年 第四季报,一般企业,52579000000,12.2235977119,19931000000,11.890192556,10714000000,18.8595518083,2.08,2.07,37.9067688621,20.3769565796,3.473656393486,8.160979877515,0.145953043198,25.90929838909,11.02808747856,616.636680044457,8.0413702002,2.9740788239,1.276062848414,1.227904854484,,64.2845153056,179.9906003118,23.8095238095,-0.297090062,5.9131539457,13.6488081494,3.4836896636,6.9052383494,-5.6633622456,-7.3757593464,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2018-08-01 00:00:00,2017-04-02 00:00:00,2017-07-01 00:00:00,9-30,2017-09-30 00:00:00,美元,单季报,006,2017/Q3,2017年 第三季报,一般企业,45408000000,7.2005288257,17488000000,8.5806531727,8717000000,11.8137506414,1.68,1.67,38.5130373502,19.1970577872,3.787471849195,9.220607661823,0.133610904731,23.762552854123,9.760744985673,673.597714057829,6.541666823,2.5649362591,1.388342230203,1.349646995154,,61.6351800402,160.6554653577,17.4825174825,1.287423077,4.3033573306,7.8242233317,0.4916429612,5.1922768813,5.8510816526,4.9503590727,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2018-05-02 00:00:00,2017-01-01 00:00:00,2017-04-01 00:00:00,9-30,2017-06-30 00:00:00,美元,单季报,008,2017/Q2,2017年 第二季报,一般企业,52896000000,4.626461222,20591000000,3.3632849757,11029000000,4.8782807151,2.11,2.1,38.9273290986,20.8503478524,4.126696832579,11.492351476343,0.15892487753,21.809210526317,7.831295465098,566.305297186785,8.2777927887,3.3136389789,1.390608382646,1.350931253579,,59.9195293724,149.4980683462,10.4712041885,-1.2073200522,0.2406843263,1.8288161589,-5.6953660692,4.6336469981,8.3773418135,8.1001535858,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2018-02-02 00:00:00,2016-09-25 00:00:00,2016-12-31 00:00:00,9-30,2017-03-31 00:00:00,美元,单季报,003,2017/Q1,2017年 一季报,一般企业,78351000000,3.2673450021,30176000000,-0.8118857443,17891000000,-2.5597734328,3.38,3.36,38.5138670853,22.8344245766,5.256516051122,19.89058629232,0.240036027922,17.12160661638,4.524753502854,374.9437148212,13.7285670986,5.4810845752,1.228242006419,1.19600618091,0.323713300844,60.0200518812,150.1253871138,2.4242424242,-3.9501652206,-5.6427503146,-7.4261956843,-12.8881893819,6.6733784757,22.6195446705,23.3685369237,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2017-11-02 00:00:00,2016-06-26 00:00:00,2016-09-24 00:00:00,9-24,2016-12-31 00:00:00,美元,单季报,007,2016/Q4,2016年 第四季报,一般企业,46852000000,-9.0270091843,17813000000,-13.3102978392,9014000000,-18.9679971233,1.68,1.67,38.0197216768,19.2393067532,3.411387796709,14.655059298511,0.149379551338,26.38222487834,6.141223871346,602.492102793626,7.0756309117,2.8739590109,1.352669417513,1.325684125256,,60.1322407565,150.8292462319,-14.7208121827,-4.7083080554,-10.9274058706,-22.0713774919,-27.2085397882,2.1059444556,21.9972272211,22.7905610049,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2017-08-02 00:00:00,2016-03-27 00:00:00,2016-06-25 00:00:00,9-24,2016-09-30 00:00:00,美元,单季报,006,2016/Q3,2016年 第三季报,一般企业,42358000000,-14.6094143736,16106000000,-18.1647274021,7796000000,-26.9832349911,1.43,1.42,38.0235138581,18.4050238444,3.538236645366,12.768482490272,0.138678854569,25.436399263422,7.048605820509,648.981420272838,6.0669732838,2.552387625,1.311599474023,1.285986067202,,58.5928757011,141.5043345635,-23.1182795699,-4.1635889981,-14.4908487588,-27.6409592192,-36.1311433228,8.5255881757,20.6823836365,21.8319287157,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2017-05-03 00:00:00,2015-12-27 00:00:00,2016-03-26 00:00:00,9-24,2016-06-30 00:00:00,美元,单季报,008,2016/Q2,2016年 第二季报,一般企业,50557000000,-12.8477848647,19921000000,-15.7888062225,10516000000,-22.4998157565,1.91,1.9,39.4030500227,20.800284827,4.015328409181,12.948436179205,0.168928480138,22.414106849695,6.950646298473,532.76984393915,8.1291260185,3.5137605023,1.283117263605,1.249703361898,,57.2660239717,134.0058410051,-18.3760683761,-3.3745801565,-11.0749117243,-24.4139256852,-32.2718714117,13.1535530098,10.9958518423,12.0602011466,USD
