SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),4750000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002999,流动资产合计,496180000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004009999,总资产,1780995000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011001,应付帐款,118712000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011002,应付票据,8623000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011003,应付税项,20624000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011006,融资租赁负债(流动),5600000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011007,递延收入(流动),100097000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,84032000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011010,短期贷款,52885000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),6336000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004011999,流动负债合计,396909000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004013999,净流动资产,99271000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,1384086000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020001,长期贷款,146521000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020003,递延税项负债,18546000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020005,融资租赁负债(非流动),13897000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),6236000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020009,长期应付款,10201000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),130586000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),4203000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004020999,非流动负债合计,330190000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004025999,总负债,727099000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004027999,少数股东权益,80348000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004028999,净资产,1053896000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004030001,股本,,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004030003,股本溢价,43079000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),892030000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004030009,其他储备,42036000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004030012,库存股,-3597000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004030999,股东权益,973548000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004036999,总权益,1053896000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,1384086000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004039999,总权益及总负债,1780995000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,53232000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001003,投资物业,570000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001004,无形资产,177727000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001007,土地使用权,17179000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001008,在建工程,13583000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001009,递延税项资产,29017000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001010,预付款项,28439000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001013,联营公司权益,253696000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001016,合营公司权益,7969000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,425096000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001030,中长期存款,29301000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),2527000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001997,非流动资产其他项目,20464000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004001999,非流动资产合计,1058800000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002001,存货,456000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002003,应收帐款,46606000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,88411000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,3818000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002010,现金及等价物,172320000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002011,短期存款,185983000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),14903000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),5949000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004002999,流动资产合计,518446000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004009999,总资产,1577246000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011001,应付帐款,100948000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011002,应付票据,14161000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011003,应付税项,22036000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011006,融资租赁负债(流动),6154000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011007,递延收入(流动),86168000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,76595000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011010,短期贷款,41537000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),4558000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004011999,流动负债合计,352157000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004013999,净流动资产,166289000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,1225089000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020001,长期贷款,155819000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020003,递延税项负债,17635000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020005,融资租赁负债(非流动),16468000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),3435000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020009,长期应付款,12169000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),137101000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),8781000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004020999,非流动负债合计,351408000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004025999,总负债,703565000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004027999,少数股东权益,65090000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004028999,净资产,873681000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004030001,股本,,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004030003,股本溢价,37989000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),813911000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004030009,其他储备,-38569000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004030012,库存股,-4740000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004030999,股东权益,808591000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004036999,总权益,873681000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,1225089000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2023-12-31 00:00:00,001,12-31,004039999,总权益及总负债,1577246000000.0,2023-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,53978000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001003,投资物业,559000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001004,无形资产,161802000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001007,土地使用权,18046000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001008,在建工程,9229000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001009,递延税项资产,29882000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001010,预付款项,36752000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001013,联营公司权益,246043000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001016,合营公司权益,6672000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,391332000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001030,中长期存款,28336000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),6987000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001997,非流动资产其他项目,22524000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004001999,非流动资产合计,1012142000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002001,存货,2333000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002003,应收帐款,45467000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,76685000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,2783000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002010,现金及等价物,156739000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002011,短期存款,104776000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),27963000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002018,持作出售的资产(流动),147965000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),1278000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004002999,流动资产合计,565989000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004009999,总资产,1578131000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011001,应付帐款,92381000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011002,应付票据,10446000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011003,应付税项,18186000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011004,应付股利,147965000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011006,融资租赁负债(流动),6354000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011007,递延收入(流动),82216000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,61139000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011010,短期贷款,11580000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),3937000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004011999,流动负债合计,434204000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004013999,净流动资产,131785000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,1143927000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020001,长期贷款,163668000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020003,递延税项负债,12162000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020005,融资租赁负债(非流动),18424000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),3503000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020009,长期应付款,9067000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),148669000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),5574000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004020999,非流动负债合计,361067000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004025999,总负债,795271000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004027999,少数股东权益,61469000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004028999,净资产,782860000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004030003,股本溢价,62418000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),705981000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004030009,其他储备,-45140000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004030012,库存股,-1868000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004030999,股东权益,721391000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004036999,总权益,782860000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,1143927000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2022-12-31 00:00:00,001,12-31,004039999,总权益及总负债,1578131000000.0,2022-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,61914000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001003,投资物业,517000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001004,无形资产,171376000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001007,土地使用权,17728000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001008,在建工程,5923000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001009,递延税项资产,26068000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001010,预付款项,37177000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001013,联营公司权益,316574000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001016,合营公司权益,6614000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,442441000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001030,中长期存款,19491000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),1261000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001997,非流动资产其他项目,20468000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004001999,非流动资产合计,1127552000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002001,存货,1063000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002003,应收帐款,49331000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,65390000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,2476000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002010,现金及等价物,167966000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002011,短期存款,83813000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),10573000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002018,持作出售的资产(流动),102451000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),1749000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004002999,流动资产合计,484812000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004009999,总资产,1612364000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011001,应付帐款,109470000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011002,应付票据,,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011003,应付税项,14746000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011004,应付股利,102451000000.0,2021-12-31 00:00:00
