SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,001002,1027000000,折旧及摊销
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,001002,734000000,折旧及摊销
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,001002,496000000,折旧及摊销
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,001002,317000000,折旧及摊销
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,001002,225000000,折旧及摊销
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,001002,179000000,折旧及摊销
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001002,150000000,折旧及摊销
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001002,113000000,折旧及摊销
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001002,114000000,折旧及摊销
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001002,100000000,折旧及摊销
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,001002,84000000,折旧及摊销
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,001003,12863000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,001003,11688000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,001003,10833000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,001003,9038000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,001003,7906000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,001003,6829000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,001003,6068000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,001003,5340000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,001003,4840000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,001003,4210000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,001003,3586000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,001003,2863000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,001003,2253000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,001003,1740000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,001003,1168000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,001003,879000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,001003,710000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,001003,516000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,001003,242000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,001003,163000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,001003,49000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001003,33000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001003,16000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001003,5000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001003,2000000,基于股票的补偿费
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,001004,53000000,减值及拨备
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,001004,50000000,减值及拨备
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,001004,163000000,减值及拨备
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,001005,-215000000,递延所得税
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,001005,-340000000,递延所得税
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,001005,-32590000000,递延所得税
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,001005,5966000000,递延所得税
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,001005,4938000000,递延所得税
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,001005,1382000000,递延所得税
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,001005,2347000000,递延所得税
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,001005,1141000000,递延所得税
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,001005,4405000000,递延所得税
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,001005,2868000000,递延所得税
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,001005,1440000000,递延所得税
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,001005,1040000000,递延所得税
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,001005,398000000,递延所得税
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,001005,78000000,递延所得税
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001005,20000000,递延所得税
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001005,-11000000,递延所得税
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001005,-34000000,递延所得税
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001005,-36000000,递延所得税
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,001006,22000000,资产处置损益
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,001006,12000000,资产处置损益
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,001006,15000000,资产处置损益
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,001006,9000000,资产处置损益
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001006,7000000,资产处置损益
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001006,2000000,资产处置损益
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001006,7000000,资产处置损益
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001006,9000000,资产处置损益
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,001006,10000000,资产处置损益
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001007,-5000000,投资损益
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001007,-31000000,投资损益
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001007,35000000,投资损益
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001007,-75000000,投资损益
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,001007,-367000000,投资损益
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001008,0,重估盈余
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001008,-6000000,重估盈余
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001008,0,重估盈余
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001008,0,重估盈余
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,001097,-89000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,001097,-2266000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,001097,-2227000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,001097,1006000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,001097,-4921000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,001097,-97000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,001097,-652000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,001097,-444000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,001097,-166000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,001097,486000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,001097,385000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,001097,428000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001097,104000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001097,18000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001097,9000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001097,-1000000,经营业务调整其他项目
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,001097,0,经营业务调整其他项目
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,003001,-7029000000,应收账款及票据
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,003001,-5144000000,应收账款及票据
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,003001,-417000000,应收账款及票据
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,003001,-9343000000,应收账款及票据
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,003001,-14028000000,应收账款及票据
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,003001,8470000000,应收账款及票据
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,003001,3176000000,应收账款及票据
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,003001,-13332000000,应收账款及票据
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,003001,-6347000000,应收账款及票据
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,003001,476000000,应收账款及票据
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,003001,-3318000000,应收账款及票据
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,003001,-6452000000,应收账款及票据
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,003001,-1949000000,应收账款及票据
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,003001,-6965000000,应收账款及票据
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,003001,-1791000000,应收账款及票据
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,003001,-4860000000,应收账款及票据
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,003001,-353000000,应收账款及票据
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,003001,-675000000,应收账款及票据
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,003001,-385000000,应收账款及票据
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,003001,-357000000,应收账款及票据
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,003001,-121000000,应收账款及票据
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,003001,-8000000,应收账款及票据
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,003001,-201000000,应收账款及票据
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,003001,-99000000,应收账款及票据
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,003001,487000000,应收账款及票据
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,003001,-272000000,应收账款及票据
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,003002,1400000000,存货
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,003002,-1046000000,存货
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,003002,-1618000000,存货
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,003002,1484000000,存货
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,003002,-2642000000,存货
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,003002,-127000000,存货
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,003002,-289000000,存货
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,003002,828000000,存货
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,003002,-2723000000,存货
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,003002,217000000,存货
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,003002,-238000000,存货
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,003002,-76000000,存货
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,003002,-973000000,存货
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,003002,-15000000,存货
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,003002,275000000,存货
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,003002,-596000000,存货
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,003002,54000000,存货
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,003002,-163000000,存货
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,003002,-76000000,存货
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,003002,-105000000,存货
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,003002,-64000000,存货
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,003002,-45000000,存货
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,003002,-11000000,存货
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,003002,-34000000,存货
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,003002,22000000,存货
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,003002,-13000000,存货
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,003007,902000000,应付账款及票据
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,003007,6020000000,应付账款及票据
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,003007,-1889000000,应付账款及票据
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,003007,9448000000,应付账款及票据
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,003007,12326000000,应付账款及票据
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,003007,-4062000000,应付账款及票据
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,003007,-1923000000,应付账款及票据
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,003007,9175000000,应付账款及票据
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,003007,8966000000,应付账款及票据
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,003007,2117000000,应付账款及票据
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,003007,5001000000,应付账款及票据
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,003007,5938000000,应付账款及票据
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,003007,2340000000,应付账款及票据
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,003007,4467000000,应付账款及票据
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,003007,2515000000,应付账款及票据
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,003007,6307000000,应付账款及票据
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,003007,92000000,应付账款及票据
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,003007,596000000,应付账款及票据
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,003007,1494000000,应付账款及票据
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,003007,1611000000,应付账款及票据
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,003007,328000000,应付账款及票据
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,003007,297000000,应付账款及票据
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,003007,243000000,应付账款及票据
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,003007,110000000,应付账款及票据
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,003007,-356000000,应付账款及票据
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,003007,318000000,应付账款及票据
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,003009,2081000000,递延收入
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,003009,-625000000,递延收入
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,003009,-3000000,递延收入
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,003009,-593000000,递延收入
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,003009,-1554000000,递延收入
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,003009,1042000000,递延收入
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,003009,1460000000,递延收入
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,003009,1459000000,递延收入
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,003009,2824000000,递延收入
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,003009,1654000000,递延收入
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,003009,1217000000,递延收入
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,003009,521000000,递延收入
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,003009,718000000,递延收入
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,003009,1139000000,递延收入
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,003009,319000000,递延收入
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,003097,-20273000000,经营业务其他项目
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,003097,3821000000,经营业务其他项目
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,003097,-2653000000,经营业务其他项目
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,003097,-389000000,经营业务其他项目
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,003097,-567000000,经营业务其他项目
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,003097,-672000000,经营业务其他项目
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,003097,-3827000000,经营业务其他项目
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,003097,38026000000,经营业务其他项目
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,003097,-4226000000,经营业务其他项目
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,003097,-851000000,经营业务其他项目
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,003097,8775000000,经营业务其他项目
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,003097,6177000000,经营业务其他项目
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,003097,5601000000,经营业务其他项目
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,003097,-610000000,经营业务其他项目
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,003097,3104000000,经营业务其他项目
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,003097,-832000000,经营业务其他项目
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,003097,-874000000,经营业务其他项目
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,003097,1569000000,经营业务其他项目
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,003097,-847000000,经营业务其他项目
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,003097,-1693000000,经营业务其他项目
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,003097,349000000,经营业务其他项目
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,003097,105000000,经营业务其他项目
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,003097,88000000,经营业务其他项目
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,003097,-89000000,经营业务其他项目
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,003097,58000000,经营业务其他项目
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,003097,159000000,经营业务其他项目
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,003999,111482000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,003999,118254000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,003999,110543000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,003999,122151000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,003999,104038000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,003999,80674000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,003999,69391000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,003999,77434000000,经营活动产生的现金流量净额
