SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030013,其他综合性收益,107000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,3286000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,11713000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030999,股东权益,1021571000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004036999,总权益,1090106000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,1368881000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004039999,总权益及总负债,1804227000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004060999,非运算项目,2088251000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,185161000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004001004,无形资产,26950000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004001005,商誉,259679000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004001010,预付款项,116102000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004001018,证券投资,220942000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004001019,其他投资,203131000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004001999,非流动资产合计,1011965000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,143536000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004002008,短期投资,322904000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,38299000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004002010,现金及等价物,248125000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004002999,流动资产合计,752864000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004009999,总资产,1764829000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004011001,应付帐款,297883000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004011002,应付票据,16252000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004011003,应付税项,9068000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004011007,递延收入(流动),72818000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004011010,短期贷款,12749000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,12737000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004011999,流动负债合计,421507000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004013999,净流动资产,331357000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,1343322000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004020001,长期贷款,55686000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004020003,递延税项负债,53012000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),4069000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004020007,可转换票据及债券,,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004020010,其他非流动负债,31867000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),86089000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004020999,非流动负债合计,230723000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004025999,总负债,652230000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004027999,少数股东权益,115327000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004028999,净资产,1112599000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),597897000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030005,公积金,397999000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030009,其他储备,14733000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030012,库存股,-27684000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030013,其他综合性收益,-37000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,3635000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,10728000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004030999,股东权益,997272000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004036999,总权益,1112599000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,1343322000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004039999,总权益及总负债,1764829000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,004060999,非运算项目,2088415000000.0,2023-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,176031000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004001004,无形资产,46913000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004001005,商誉,268091000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004001010,预付款项,110926000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004001018,证券投资,245737000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004001019,其他投资,207380000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004001999,非流动资产合计,1055078000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,137072000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004002008,短期投资,331384000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,36424000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004002010,现金及等价物,193086000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004002999,流动资产合计,697966000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004009999,总资产,1753044000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004011001,应付帐款,275950000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004011002,应付票据,4800000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004011003,应付税项,12543000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004011007,递延收入(流动),71295000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004011010,短期贷款,7466000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,13297000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004011999,流动负债合计,385351000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004013999,净流动资产,312615000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,1367693000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004020001,长期贷款,52023000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004020003,递延税项负债,61745000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),3560000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),97065000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004020997,非流动负债其他项目,30379000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004020999,非流动负债合计,244772000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004025999,总负债,630123000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004027999,少数股东权益,123406000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004028999,净资产,1122921000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),599028000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030005,公积金,416880000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030009,其他储备,12977000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030012,库存股,-28763000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030013,其他综合性收益,-10417000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,9809000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004030999,股东权益,999515000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004036999,总权益,1122921000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,1367693000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004039999,总权益及总负债,1753044000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,004060999,非运算项目,2102720000000.0,2022-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,171806000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004001004,无形资产,59231000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004001005,商誉,269581000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004001010,预付款项,113147000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004001018,证券投资,223611000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004001019,其他投资,219642000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004001999,非流动资产合计,1057018000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,145995000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004002008,短期投资,265187000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,37455000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004002010,现金及等价物,189898000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004002999,流动资产合计,638535000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004009999,总资产,1695553000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004011001,应付帐款,271460000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004011002,应付票据,,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004011003,应付税项,21753000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004011007,递延收入(流动),66983000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004011010,短期贷款,8841000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,14747000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004011999,流动负债合计,383784000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004013999,净流动资产,254751000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,1311769000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004020001,长期贷款,38244000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004020003,递延税项负债,61706000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),3490000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),94259000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004020997,非流动负债其他项目,31877000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004020999,非流动负债合计,229576000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004025999,总负债,613360000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004027999,少数股东权益,124059000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004028999,净资产,1082193000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),563557000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030005,公积金,410506000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030009,其他储备,9839000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030012,库存股,-2221000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030013,其他综合性收益,27000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,-33184000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,9609000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004030999,股东权益,958134000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004036999,总权益,1082193000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,1311769000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004039999,总权益及总负债,1695553000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,004060999,非运算项目,2021017000000.0,2021-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,147412000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004001004,无形资产,70833000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004001005,商誉,292771000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004001010,预付款项,98432000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004001018,证券投资,237221000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004001019,其他投资,200189000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004001999,非流动资产合计,1046858000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,124708000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004002008,短期投资,162183000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,35207000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004002010,现金及等价物,321262000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004002999,流动资产合计,643360000000.0,2020-12-31 00:00:00
