SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005009,收购附属公司,-353000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005010,收回投资所得现金,18214000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005011,投资支付现金,-23395000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005997,投资业务其他项目,-136454000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005999,投资业务现金净额,-185415000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,006999,融资前现金净额,-21906000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007001,新增借款,52788000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007002,偿还借款,43678000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007004,已付股息(融资),29741000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007005,吸收投资所得,2402000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007006,发行股份,10000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007008,回购股份,86662000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007009,赎回债券,16220000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007010,发行债券,71644000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,21949000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007997,融资业务其他项目,-4809000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,007999,融资业务现金净额,-76215000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,008001,汇率影响,965000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,010999,现金净额,-97156000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,011001,期初现金,286424000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,011999,期末现金,189268000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001001,除税前溢利(业务利润),71332000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001004,减:投资收益,-7735000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001006,加:减值及拨备,38363000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001007,减:重估盈余,708000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001008,减:出售资产之溢利,1647000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001009,加:折旧及摊销,17864000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001997,加:经营调整其他项目,63403000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,001999,营运资金变动前经营溢利,196342000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,002006,营运资本变动其他项目,-560000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-35551000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),27126000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,002999,经营产生现金,187357000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,003003,已付税项,4764000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,003999,经营业务现金净额,182593000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005004,处置固定资产,373000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005005,购建固定资产,32087000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005006,处置无形资产及其他资产,1265000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005007,购建无形资产及其他资产,4367000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005008,出售附属公司,699000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005009,收购附属公司,2204000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005010,收回投资所得现金,21966000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005011,投资支付现金,-71426000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005997,投资业务其他项目,-78895000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,005999,投资业务现金净额,-21824000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,006999,融资前现金净额,160769000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007001,新增借款,20570000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007002,偿还借款,13092000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007004,已付股息(融资),18492000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007005,吸收投资所得,1577000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007006,发行股份,843000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007008,回购股份,88745000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007009,赎回债券,5013000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,5821000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007997,融资业务其他项目,-71000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,007999,融资业务现金净额,-108244000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,008001,汇率影响,4389000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,010999,现金净额,56914000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,011001,期初现金,229510000000
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,011999,期末现金,286424000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001001,除税前溢利(业务利润),65573000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001004,减:投资收益,-8063000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001006,加:减值及拨备,22787000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001007,减:重估盈余,1522000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001008,减:出售资产之溢利,105000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001009,加:折旧及摊销,19139000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001997,加:经营调整其他项目,72335000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,001999,营运资金变动前经营溢利,186270000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,002006,营运资本变动其他项目,-1450000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),12987000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),11159000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,002999,经营产生现金,208966000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,003003,已付税项,9214000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,003999,经营业务现金净额,199752000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005004,处置固定资产,644000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005005,购建固定资产,34330000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005006,处置无形资产及其他资产,1001000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005007,购建无形资产及其他资产,4574000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005008,出售附属公司,-5000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005009,收购附属公司,1204000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005010,收回投资所得现金,21738000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005011,投资支付现金,61086000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005997,投资业务其他项目,-57690000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,005999,投资业务现金净额,-135506000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,006999,融资前现金净额,64246000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007001,新增借款,22790000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007002,偿还借款,11448000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007004,已付股息(融资),489000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007005,吸收投资所得,918000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007006,发行股份,11000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007008,回购股份,74746000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,2511000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007997,融资业务其他项目,-144000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,007999,融资业务现金净额,-65619000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,008001,汇率影响,3530000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,010999,现金净额,2157000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,011001,期初现金,227353000000
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,011999,期末现金,229510000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001001,除税前溢利(业务利润),47079000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001004,减:投资收益,-6135000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001006,加:减值及拨备,36547000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001007,减:重估盈余,-1480000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001008,减:出售资产之溢利,999000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001009,加:折旧及摊销,20257000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001011,加:购股权开支,23971000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001997,加:经营调整其他项目,27808000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,001999,营运资金变动前经营溢利,162278000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,002006,营运资本变动其他项目,-270000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-27681000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),9801000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,002999,经营产生现金,144128000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,003997,经营业务其他项目,-1369000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,003999,经营业务现金净额,142759000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005005,购建固定资产,53309000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005006,处置无形资产及其他资产,936000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005007,购建无形资产及其他资产,9398000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005008,出售附属公司,-11000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005009,收购附属公司,4087000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005010,收回投资所得现金,14543000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005011,投资支付现金,106984000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005997,投资业务其他项目,-40282000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,005999,投资业务现金净额,-198592000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,006999,融资前现金净额,-55833000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007001,新增借款,9427000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007002,偿还借款,7128000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007004,已付股息(融资),881000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007005,吸收投资所得,12240000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007006,发行股份,109000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007008,回购股份,61225000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007009,赎回债券,9585000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,7406000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,007999,融资业务现金净额,-64449000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,008001,汇率影响,-8834000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,010999,现金净额,-129116000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,011001,期初现金,356469000000
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,011999,期末现金,227353000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001001,除税前溢利(业务利润),143284000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001004,减:投资收益,7628000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001006,加:减值及拨备,11104000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001007,减:重估盈余,8509000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001008,减:出售资产之溢利,308000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001009,加:折旧及摊销,21520000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001011,加:购股权开支,50120000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001997,加:经营调整其他项目,-31541000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,001999,营运资金变动前经营溢利,178042000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,002006,营运资本变动其他项目,1377000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-29449000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),78580000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,002999,经营产生现金,228550000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,003997,经营业务其他项目,3236000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,003999,经营业务现金净额,231786000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005006,处置无形资产及其他资产,369000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005007,购建无形资产及其他资产,43185000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005008,出售附属公司,-126000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005009,收购附属公司,19137000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005010,收回投资所得现金,7280000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005011,投资支付现金,18661000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005997,投资业务其他项目,-170734000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,005999,投资业务现金净额,-244194000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,006999,融资前现金净额,-12408000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007001,新增借款,6402000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007002,偿还借款,7061000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007004,已付股息(融资),471000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007005,吸收投资所得,11020000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007006,发行股份,175000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007008,回购股份,773000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007010,发行债券,32008000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,11218000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,007999,融资业务现金净额,30082000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,008001,汇率影响,-7187000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,010999,现金净额,10487000000
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,011001,期初现金,345982000000
