SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001999,32187000000.0,营业收入
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001999,28365000000.0,营业收入
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001999,25296000000.0,营业收入
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004001999,22956000000.0,营业收入
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004001999,19747000000.0,营业收入
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004001999,15262000000.0,营业收入
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004001999,11936000000.0,营业收入
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004001999,8671000000.0,营业收入
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004001999,5937000000.0,营业收入
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004001999,4649000000.0,营业收入
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004001999,3753000000.0,营业收入
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004001999,2759000000.0,营业收入
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003001,87831000000.0,主营成本
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003001,74114000000.0,主营成本
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003001,65863000000.0,主营成本
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003001,62650000000.0,主营成本
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003001,52232000000.0,主营成本
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003001,46078000000.0,主营成本
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003001,42910000000.0,主营成本
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003001,38353000000.0,主营成本
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003001,34261000000.0,主营成本
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003001,32780000000.0,主营成本
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003001,33038000000.0,主营成本
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003999,87831000000.0,营业成本
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003999,74114000000.0,营业成本
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003999,65863000000.0,营业成本
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003999,62650000000.0,营业成本
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003999,52232000000.0,营业成本
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003999,46078000000.0,营业成本
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003999,42910000000.0,营业成本
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003999,38353000000.0,营业成本
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003999,34261000000.0,营业成本
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003999,32780000000.0,营业成本
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003999,33038000000.0,营业成本
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004003999,27078000000.0,营业成本
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004003999,20385000000.0,营业成本
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004003999,17530000000.0,营业成本
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004003999,15577000000.0,营业成本
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003999,12395000000.0,营业成本
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003999,12155000000.0,营业成本
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003999,11598000000.0,营业成本
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003999,10693000000.0,营业成本
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003999,7650000000.0,营业成本
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003999,6031000000.0,营业成本
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003999,6596000000.0,营业成本
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003999,6059000000.0,营业成本
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004003999,5699000000.0,营业成本
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004003999,3455000000.0,营业成本
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004003999,3002000000.0,营业成本
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004003999,2814000000.0,营业成本
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004003999,2460000000.0,营业成本
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004003999,2170000000.0,营业成本
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004003999,1188000000.0,营业成本
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004003999,877000000.0,营业成本
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004003999,763000000.0,营业成本
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004003999,633000000.0,营业成本
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004003999,467000000.0,营业成本
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004005999,193893000000.0,毛利
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004005999,171008000000.0,毛利
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004005999,146052000000.0,毛利
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004005999,135620000000.0,毛利
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004005999,115856000000.0,毛利
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004005999,96937000000.0,毛利
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004005999,82933000000.0,毛利
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004005999,72007000000.0,毛利
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004005999,62310000000.0,毛利
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004005999,58374000000.0,毛利
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004005999,60542000000.0,毛利
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004005999,59755000000.0,毛利
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004005999,57464000000.0,毛利
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004005999,56193000000.0,毛利
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004005999,54366000000.0,毛利
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004005999,50089000000.0,毛利
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004005999,46282000000.0,毛利
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004005999,48822000000.0,毛利
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004005999,40429000000.0,毛利
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004005999,36632000000.0,毛利
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004005999,33757000000.0,毛利
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004005999,30239000000.0,毛利
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004005999,26128000000.0,毛利
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004005999,22666000000.0,毛利
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004005999,21841000000.0,毛利
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004005999,19954000000.0,毛利
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004005999,16933000000.0,毛利
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004005999,12802000000.0,毛利
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004005999,9766000000.0,毛利
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004005999,7483000000.0,毛利
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004005999,5060000000.0,毛利
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004005999,3886000000.0,毛利
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004005999,3120000000.0,毛利
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004005999,2292000000.0,毛利
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007001,32488000000.0,研发费用
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007001,29510000000.0,研发费用
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007001,27195000000.0,研发费用
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007001,24512000000.0,研发费用
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007001,20716000000.0,研发费用
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007001,19269000000.0,研发费用
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007001,16876000000.0,研发费用
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007001,14726000000.0,研发费用
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007001,13037000000.0,研发费用
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007001,13098000000.0,研发费用
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007001,12046000000.0,研发费用
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007001,11381000000.0,研发费用
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007001,10411000000.0,研发费用
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007001,9811000000.0,研发费用
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007001,9043000000.0,研发费用
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007001,8714000000.0,研发费用
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007001,9010000000.0,研发费用
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007001,8164000000.0,研发费用
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007001,7121000000.0,研发费用
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007001,6584000000.0,研发费用
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007001,6097000000.0,研发费用
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007001,7735000000.0,研发费用
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007001,6595000000.0,研发费用
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007001,6299000000.0,研发费用
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007001,4379000000.0,研发费用
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007001,3772000000.0,研发费用
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007001,2970000000.0,研发费用
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007001,2897000000.0,研发费用
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007001,1863000000.0,研发费用
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007001,1432000000.0,研发费用
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007001,860000000.0,研发费用
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007001,610000000.0,研发费用
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007001,470000000.0,研发费用
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004007001,352000000.0,研发费用
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007002,25654000000.0,营销费用
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007002,24456000000.0,营销费用
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007002,22759000000.0,营销费用
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007002,21825000000.0,营销费用
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007002,20117000000.0,营销费用
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007002,19598000000.0,营销费用
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007002,18213000000.0,营销费用
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007002,17469000000.0,营销费用
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007002,15461000000.0,营销费用
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007002,14635000000.0,营销费用
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007002,15713000000.0,营销费用
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007002,15811000000.0,营销费用
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007002,15276000000.0,营销费用
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007002,13857000000.0,营销费用
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007002,13940000000.0,营销费用
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007002,13214000000.0,营销费用
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007002,12879000000.0,营销费用
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007002,13260000000.0,营销费用
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007002,11541000000.0,营销费用
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007002,9818000000.0,营销费用
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007002,8563000000.0,营销费用
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007002,8195000000.0,营销费用
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007002,7562000000.0,营销费用
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007002,6252000000.0,营销费用
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007002,4885000000.0,营销费用
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007002,4126000000.0,营销费用
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007002,3238000000.0,营销费用
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007002,2828000000.0,营销费用
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007002,2411000000.0,营销费用
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007002,2657000000.0,营销费用
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007002,1895000000.0,营销费用
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007002,1384000000.0,营销费用
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007002,1205000000.0,营销费用
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004007002,854000000.0,营销费用
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007003,7223000000.0,一般及行政费用
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007003,7609000000.0,一般及行政费用
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007003,7575000000.0,一般及行政费用
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007003,5900000000.0,一般及行政费用
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007003,5107000000.0,一般及行政费用
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007003,5111000000.0,一般及行政费用
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007003,4885000000.0,一般及行政费用
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007003,4754000000.0,一般及行政费用
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007003,4481000000.0,一般及行政费用
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007003,4563000000.0,一般及行政费用
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007003,4611000000.0,一般及行政费用
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007003,4677000000.0,一般及行政费用
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007003,5013000000.0,一般及行政费用
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007003,4569000000.0,一般及行政费用
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007003,4222000000.0,一般及行政费用
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007003,4063000000.0,一般及行政费用
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007003,3700000000.0,一般及行政费用
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007003,5127000000.0,一般及行政费用
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007003,3329000000.0,一般及行政费用
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007003,3758000000.0,一般及行政费用
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007003,4536000000.0,一般及行政费用
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007003,5275000000.0,一般及行政费用
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007003,2426000000.0,一般及行政费用
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007003,1843000000.0,一般及行政费用
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007003,857000000.0,一般及行政费用
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007003,1050000000.0,一般及行政费用
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007003,715000000.0,一般及行政费用
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007003,433000000.0,一般及行政费用
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007003,362000000.0,一般及行政费用
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007003,316000000.0,一般及行政费用
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007003,267000000.0,一般及行政费用
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007003,166000000.0,一般及行政费用
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007003,119000000.0,一般及行政费用
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004007003,90000000.0,一般及行政费用
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007005,10011000000.0,减值及拨备
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007005,127000000.0,减值及拨备
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007005,0.0,减值及拨备
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007005,6193000000.0,减值及拨备
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007005,0.0,减值及拨备
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007005,0.0,减值及拨备
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007006,330000000.0,其他营业费用
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007006,0.0,其他营业费用
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007006,0.0,其他营业费用
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007006,230000000.0,其他营业费用
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007006,259000000.0,其他营业费用
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007006,19000000.0,其他营业费用
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007007,306000000.0,重组费用
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007007,0.0,重组费用
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007999,65365000000.0,营业费用
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007999,61575000000.0,营业费用
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007999,57529000000.0,营业费用
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007999,52237000000.0,营业费用
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007999,45940000000.0,营业费用
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007999,43978000000.0,营业费用
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007999,39974000000.0,营业费用
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007999,36949000000.0,营业费用
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007999,33285000000.0,营业费用
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007999,32296000000.0,营业费用
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007999,42381000000.0,营业费用
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007999,31996000000.0,营业费用
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007999,30700000000.0,营业费用
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007999,34430000000.0,营业费用
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007999,27205000000.0,营业费用
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007999,25991000000.0,营业费用
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007999,25919000000.0,营业费用
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007999,26551000000.0,营业费用
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007999,21991000000.0,营业费用
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007999,20160000000.0,营业费用
