报告期,报表核心指标,*净利润,*营业总收入,*营业总成本,*归属于母公司所有者的净利润,*扣除非经常性损益后的净利润,报表全部指标,一、营业总收入,其中：营业收入,二、营业总成本,其中：营业成本,营业税金及附加,销售费用,管理费用,研发费用,财务费用,其中：利息费用,利息收入,资产减值损失,信用减值损失,加：公允价值变动收益,投资收益,资产处置收益,其他收益,三、营业利润,加：营业外收入,其中：非流动资产处置利得,减：营业外支出,其中：非流动资产处置损失,四、利润总额,净利润差额(合计平衡项目),减：所得税费用,五、净利润,（一）持续经营净利润,归属于母公司所有者的净利润,少数股东损益,扣除非经常性损益后的净利润,六、每股收益,（一）基本每股收益,（二）稀释每股收益,七、其他综合收益,归属母公司所有者的其他综合收益,八、综合收益总额,归属于母公司股东的综合收益总额,归属于少数股东的综合收益总额
2019-03-31,,119.16亿,224.81亿,64.84亿,112.21亿,113.02亿,,224.81亿,216.44亿,64.84亿,17.07亿,24.07亿,8.72亿,14.57亿,890.41万,-33.75万,False,331.86万,False,-1.07万,False,False,False,False,159.96亿,246.35万,False,1.10亿,False,158.89亿,False,39.73亿,119.16亿,119.16亿,112.21亿,6.94亿,113.02亿,,8.93,8.93,-214.76万,-214.76万,119.14亿,112.19亿,6.94亿
2018-12-31,,378.30亿,771.99亿,258.66亿,352.04亿,355.85亿,,771.99亿,736.39亿,258.66亿,65.23亿,112.89亿,25.72亿,53.26亿,2195.36万,-352.12万,False,1441.08万,128.97万,False,False,False,False,963.41万,513.43亿,1161.95万,False,5.27亿,False,508.28亿,False,129.98亿,378.30亿,378.30亿,352.04亿,26.26亿,355.85亿,,28.02,28.02,33.59万,33.59万,378.30亿,352.04亿,26.26亿
2018-09-30,,265.71亿,549.69亿,191.31亿,247.34亿,249.29亿,,549.69亿,522.42亿,191.31亿,46.37亿,78.56亿,28.46亿,36.84亿,1520.25万,-438.41万,False,846.86万,122.13万,False,False,False,False,False,358.38亿,1071.93万,False,2.71亿,False,355.77亿,False,90.06亿,265.71亿,265.71亿,247.34亿,18.38亿,249.29亿,,19.69,19.69,147.28万,147.28万,265.73亿,247.35亿,18.38亿
2018-06-30,,169.21亿,352.51亿,123.72亿,157.64亿,158.84亿,,352.51亿,333.97亿,123.72亿,30.25亿,46.40亿,22.00亿,24.53亿,726.89万,-422.46万,False,652.11万,122.13万,False,False,False,False,False,228.80亿,671.44万,False,1.67亿,False,227.20亿,False,57.99亿,169.21亿,169.21亿,157.64亿,11.57亿,158.84亿,,12.55,12.55,-111.22万,-111.22万,169.20亿,157.63亿,11.57亿
2018-03-31,,91.31亿,183.95亿,62.18亿,85.07亿,85.11亿,,183.95亿,174.66亿,62.18亿,15.19亿,25.26亿,9.45亿,12.01亿,271.32万,-346.06万,False,466.30万,228.04万,False,False,False,False,False,121.78亿,223.06万,False,737.62万,False,121.73亿,False,30.42亿,91.31亿,91.31亿,85.07亿,6.24亿,85.11亿,,6.77,6.77,-48.21万,-48.21万,91.30亿,85.06亿,6.24亿
2017-12-31,,290.06亿,610.63亿,221.23亿,270.79亿,272.24亿,,610.63亿,582.18亿,221.23亿,59.40亿,84.04亿,29.86亿,47.02亿,1874.73万,-5572.23万,88.10万,6068.74万,-805.37万,False,False,False,False,False,389.40亿,1220.20万,False,2.12亿,False,387.40亿,False,97.34亿,290.06亿,290.06亿,270.79亿,19.27亿,272.24亿,,21.56,21.56,383.93万,383.93万,290.10亿,270.83亿,19.27亿
2017-09-30,,213.61亿,444.87亿,158.50亿,199.84亿,200.87亿,,444.87亿,424.50亿,158.50亿,42.73亿,64.24亿,19.78亿,31.04亿,1126.63万,-3927.32万,88.10万,4315.82万,-820.52万,False,False,False,False,False,286.37亿,977.58万,False,1.54亿,False,284.93亿,False,71.31亿,213.61亿,213.61亿,199.84亿,13.78亿,200.87亿,,15.91,15.91,401.12万,401.12万,213.65亿,199.88亿,13.78亿
2017-06-30,,120.44亿,254.94亿,93.70亿,112.51亿,112.80亿,,254.94亿,241.90亿,93.70亿,25.11亿,34.19亿,13.79亿,20.32亿,False,-3750.52万,False,False,-320.52万,False,False,False,False,False,161.24亿,559.72万,False,4583.76万,False,160.84亿,False,40.39亿,120.44亿,120.44亿,112.51亿,7.94亿,112.80亿,,8.96,8.96,344.70万,344.70万,120.48亿,112.54亿,7.94亿
2017-03-31,,65.45亿,139.13亿,51.23亿,61.23亿,61.48亿,,139.13亿,133.09亿,51.23亿,11.77亿,19.73亿,8.52亿,11.22亿,False,-2949.43万,False,False,-535.64万,False,False,False,False,False,87.90亿,177.01万,False,3688.24万,False,87.55亿,False,22.10亿,65.45亿,65.45亿,61.23亿,4.22亿,61.48亿,,4.87,4.87,51.10万,51.10万,65.45亿,61.24亿,4.22亿
2016-12-31,,179.31亿,401.55亿,158.89亿,167.18亿,169.55亿,,401.55亿,388.62亿,158.89亿,34.10亿,65.09亿,16.81亿,41.87亿,False,-3317.52万,False,False,1232.75万,False,False,False,False,False,242.66亿,855.39万,False,3.16亿,False,239.58亿,False,60.27亿,179.31亿,179.31亿,167.18亿,12.12亿,169.55亿,,13.31,13.31,179.32万,179.32万,179.32亿,167.20亿,12.12亿
2016-09-30,,133.30亿,275.33亿,93.83亿,124.66亿,125.45亿,,275.33亿,266.32亿,93.83亿,22.25亿,36.24亿,6.55亿,27.86亿,False,-130.20万,False,False,549.11万,False,False,False,False,False,181.50亿,826.23万,7.70万,1.20亿,5.02万,180.38亿,False,47.08亿,133.30亿,False,124.66亿,8.65亿,125.45亿,,9.92,9.92,320.52万,320.52万,133.33亿,124.69亿,8.65亿
2016-06-30,,93.77亿,187.38亿,59.77亿,88.03亿,87.99亿,,187.38亿,181.73亿,59.77亿,14.75亿,22.06亿,3.87亿,18.60亿,False,-1222.61万,False,False,553.63万,False,False,False,False,False,127.60亿,537.49万,7.59万,21.31万,3.28万,127.65亿,False,33.88亿,93.77亿,False,88.03亿,5.75亿,87.99亿,,7.01,7.01,229.22万,229.22万,93.79亿,88.05亿,5.75亿
2016-03-31,,52.12亿,102.51亿,30.48亿,48.89亿,48.86亿,,102.51亿,99.89亿,30.48亿,7.65亿,11.81亿,1.70亿,9.05亿,False,-303.14万,False,False,297.96万,False,False,False,False,False,72.03亿,419.96万,11.73万,2.72万,2.66万,72.07亿,False,19.95亿,52.12亿,False,48.89亿,3.23亿,48.86亿,,3.89,3.89,351.72万,351.72万,52.16亿,48.93亿,3.23亿
2015-12-31,,164.55亿,334.47亿,112.92亿,155.03亿,156.17亿,,334.47亿,326.60亿,112.92亿,25.38亿,34.49亿,14.85亿,38.13亿,False,-6726.68万,False,False,-54.03万,False,False,386.93万,False,False,221.59亿,482.32万,20.59万,1.62亿,18.84万,220.02亿,False,55.47亿,164.55亿,False,155.03亿,9.52亿,156.17亿,,12.34,12.34,-1241.50万,-1241.50万,164.43亿,154.91亿,9.52亿
2015-09-30,,121.27亿,237.34亿,74.43亿,114.25亿,115.21亿,,237.34亿,231.49亿,74.43亿,17.47亿,21.72亿,9.35亿,25.93亿,False,-5213.21万,False,False,15.05万,False,False,386.89万,False,False,162.95亿,115.18万,1600.00,1.34亿,3.88万,161.62亿,False,40.35亿,121.27亿,False,114.25亿,7.02亿,115.21亿,,9.09,9.09,-1185.33万,-1185.33万,121.15亿,114.13亿,7.02亿
2015-06-30,,83.65亿,161.86亿,50.37亿,78.88亿,78.90亿,,161.86亿,157.79亿,50.37亿,11.66亿,14.43亿,5.92亿,18.27亿,False,-1899.56万,False,False,40.44万,False,False,334.22万,False,False,111.52亿,71.29万,300.00,289.33万,3.88万,111.49亿,False,27.85亿,83.65亿,False,78.88亿,4.76亿,78.90亿,,6.28,6.28,-1428.92万,-1428.92万,83.50亿,78.74亿,4.76亿
2015-03-31,,46.28亿,87.60亿,25.56亿,43.65亿,43.67亿,,87.60亿,85.44亿,25.56亿,5.80亿,8.07亿,2.43亿,9.20亿,False,-647.30万,False,False,-20.08万,False,False,33.22万,False,False,62.04亿,50.00万,False,281.58万,1.58万,62.02亿,False,15.74亿,46.28亿,False,43.65亿,2.63亿,43.67亿,,3.47,3.47,-1034.22万,-1034.22万,46.18亿,43.55亿,2.63亿
2014-12-31,,162.69亿,322.17亿,101.17亿,153.50亿,155.21亿,,322.17亿,315.74亿,101.17亿,23.39亿,27.89亿,16.75亿,33.78亿,False,-1.23亿,False,False,43.27万,False,False,309.53万,False,False,221.03亿,656.26万,163.49万,2.27亿,8675.45万,218.82亿,False,56.13亿,162.69亿,False,153.50亿,9.20亿,155.21亿,,12.22,12.22,-61.90万,-61.90万,162.69亿,153.49亿,9.20亿
2014-09-30,,113.76亿,221.73亿,68.60亿,106.93亿,107.91亿,,221.73亿,217.18亿,68.60亿,15.93亿,20.04亿,9.77亿,23.37亿,False,-9577.21万,False,False,39.33万,False,False,301.00万,False,False,153.16亿,250.94万,21.02万,1.40亿,583.94万,151.79亿,False,38.04亿,113.76亿,False,106.93亿,6.82亿,107.91亿,,8.51,8.51,False,False,113.76亿,106.93亿,6.82亿
2014-06-30,,76.65亿,146.16亿,43.68亿,72.30亿,72.50亿,,146.16亿,143.22亿,43.68亿,9.88亿,12.65亿,6.47亿,14.93亿,False,-5388.92万,False,False,24.33万,False,False,301.00万,False,False,102.51亿,63.11万,21.02万,2842.91万,583.08万,102.23亿,False,25.59亿,76.65亿,False,72.30亿,4.35亿,72.50亿,,6.33,6.33,False,False,76.65亿,72.30亿,4.35亿
2014-03-31,,39.53亿,75.82亿,22.62亿,36.99亿,37.05亿,,75.82亿,74.50亿,22.62亿,5.07亿,7.05亿,3.29亿,7.31亿,False,-2412.32万,False,False,-76.06万,False,False,False,False,False,53.20亿,57.32万,17.34万,814.27万,661.05万,53.12亿,False,13.59亿,39.53亿,False,36.99亿,2.54亿,37.05亿,,3.24,3.24,False,False,39.53亿,36.99亿,2.54亿
2013-12-31,,159.65亿,310.71亿,92.82亿,151.37亿,154.52亿,,310.71亿,309.22亿,92.82亿,21.94亿,27.91亿,18.58亿,28.35亿,False,-4.29亿,False,False,-200.40万,False,False,301.00万,False,False,217.92亿,3276.32万,False,3.92亿,899.73万,214.32亿,False,54.67亿,159.65亿,False,151.37亿,8.28亿,154.52亿,,13.25,13.25,False,False,159.65亿,151.37亿,8.28亿
2013-09-30,,116.62亿,220.02亿,59.92亿,110.70亿,113.16亿,,220.02亿,219.36亿,59.92亿,14.41亿,19.73亿,11.66亿,17.43亿,False,-3.44亿,False,False,-181.83万,False,False,301.00万,False,False,160.13亿,2771.21万,False,3.74亿,17.52万,156.67亿,False,40.05亿,116.62亿,False,110.70亿,5.92亿,113.16亿,,9.69,9.69,False,False,116.62亿,110.70亿,5.92亿
2013-06-30,,76.21亿,141.37亿,37.43亿,72.48亿,74.43亿,,141.37亿,141.28亿,37.43亿,9.33亿,10.99亿,8.00亿,11.52亿,False,-2.39亿,False,False,-206.83万,False,False,301.00万,False,False,103.98亿,18.20万,False,2.73亿,17.52万,101.25亿,False,25.04亿,76.21亿,False,72.48亿,3.73亿,74.43亿,,6.35,6.35,False,False,76.21亿,72.48亿,3.73亿
2013-03-31,,37.73亿,71.66亿,17.96亿,35.93亿,37.73亿,,71.66亿,71.66亿,17.96亿,4.81亿,5.87亿,2.84亿,5.58亿,False,-1.15亿,False,False,False,False,False,False,False,False,53.70亿,3.33万,False,2.52亿,False,51.18亿,False,13.45亿,37.73亿,False,35.93亿,1.80亿,37.73亿,,3.46,3.46,False,False,37.73亿,35.93亿,1.80亿
2012-12-31,,140.08亿,264.55亿,76.28亿,133.08亿,134.01亿,,264.55亿,264.55亿,76.28亿,20.44亿,25.73亿,12.25亿,22.04亿,False,-4.21亿,False,False,297.93万,False,False,310.32万,False,False,188.31亿,675.65万,False,1.37亿,16.57万,187.00亿,False,46.92亿,140.08亿,False,133.08亿,7.00亿,134.01亿,,12.82,12.82,False,False,140.08亿,133.08亿,7.00亿
2012-09-30,,109.38亿,199.31亿,52.47亿,104.20亿,104.93亿,,199.31亿,199.31亿,52.47亿,16.29亿,17.85亿,8.42亿,12.88亿,False,-2.97亿,False,False,95.59万,False,False,310.32万,False,False,146.87亿,467.09万,False,1.07亿,8.42万,145.85亿,False,36.47亿,109.38亿,False,104.20亿,5.18亿,104.93亿,,10.04,10.04,False,False,109.38亿,104.20亿,5.18亿
2012-06-30,,73.49亿,132.64亿,34.68亿,69.96亿,69.95亿,,132.64亿,132.64亿,34.68亿,10.60亿,13.56亿,4.07亿,8.32亿,False,-1.87亿,False,False,95.59万,False,False,310.32万,False,False,98.00亿,219.48万,False,170.77万,8.42万,98.00亿,False,24.51亿,73.49亿,False,69.96亿,3.53亿,69.95亿,,6.74,6.74,False,False,73.49亿,69.96亿,3.53亿
2012-03-31,,31.29亿,60.16亿,18.43亿,29.69亿,29.68亿,,60.16亿,60.16亿,18.43亿,4.82亿,8.08亿,1.90亿,4.60亿,False,-9731.88万,False,False,False,False,False,9.32万,False,False,41.73亿,195.54万,False,3.83万,False,41.75亿,False,10.45亿,31.29亿,False,29.69亿,1.60亿,29.68亿,,2.86,2.86,False,False,31.29亿,29.69亿,1.60亿
2011-12-31,,92.50亿,184.02亿,60.70亿,87.63亿,87.65亿,,184.02亿,184.02亿,60.70亿,15.51亿,24.77亿,7.20亿,16.74亿,False,-3.51亿,False,False,-250.07万,False,False,338.30万,False,False,123.36亿,718.16万,False,868.55万,False,123.35亿,False,30.84亿,92.50亿,False,87.63亿,4.87亿,87.65亿,,8.44,8.44,False,False,92.50亿,87.63亿,4.87亿
2011-09-30,,69.31亿,136.42亿,43.63亿,65.69亿,65.72亿,,136.42亿,136.42亿,43.63亿,11.56亿,19.31亿,4.94亿,10.01亿,False,-2.18亿,False,False,-159.76万,False,False,328.98万,False,False,92.82亿,495.35万,False,779.26万,False,92.80亿,False,23.49亿,69.31亿,False,65.69亿,3.62亿,65.72亿,,6.33,6.33,False,False,69.31亿,65.69亿,3.62亿
2011-06-30,,51.66亿,98.26亿,29.39亿,49.07亿,49.09亿,,98.26亿,98.26亿,29.39亿,8.45亿,12.77亿,3.25亿,6.43亿,False,-1.49亿,False,False,-156.82万,False,False,319.65万,False,False,68.90亿,299.20万,False,523.83万,11.42万,68.87亿,False,17.21亿,51.66亿,False,49.07亿,2.59亿,49.09亿,,4.73,4.73,False,False,51.66亿,49.07亿,2.59亿
2011-03-31,,19.91亿,42.21亿,15.68亿,18.84亿,18.83亿,,42.21亿,42.21亿,15.68亿,3.92亿,7.09亿,1.67亿,3.54亿,False,-5347.37万,False,False,False,False,False,9.32万,False,False,26.52亿,197.91万,False,15.14万,False,26.54亿,False,6.63亿,19.91亿,False,18.84亿,1.07亿,18.83亿,,1.81,1.81,False,False,19.91亿,18.84亿,1.07亿
