SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004001999,156508000000.0,营业收入
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004001999,108249000000.0,营业收入
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004001999,65225000000.0,营业收入
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004001999,42905000000.0,营业收入
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004001999,37491000000.0,营业收入
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004001999,24006000000.0,营业收入
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004001999,19315000000.0,营业收入
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004001999,13931000000.0,营业收入
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004001999,8279000000.0,营业收入
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004001999,6207000000.0,营业收入
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004001999,5742000000.0,营业收入
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004001999,5363000000.0,营业收入
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004001999,7983000000.0,营业收入
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004003001,220960000000.0,主营成本
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004003001,210352000000.0,主营成本
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004003001,214137000000.0,主营成本
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004003001,223546000000.0,主营成本
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004003001,212981000000.0,主营成本
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004003001,169559000000.0,主营成本
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004003001,161782000000.0,主营成本
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004003001,163756000000.0,主营成本
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004003001,141048000000.0,主营成本
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004003001,131376000000.0,主营成本
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004003001,140089000000.0,主营成本
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004003001,112258000000.0,主营成本
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004003001,106606000000.0,主营成本
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004003001,87846000000.0,主营成本
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004003001,64431000000.0,主营成本
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004003001,39541000000.0,主营成本
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004003001,24294000000.0,主营成本
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004003001,15852000000.0,主营成本
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004003001,13717000000.0,主营成本
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004003001,9889000000.0,主营成本
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004003001,6020000000.0,主营成本
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004003001,4499000000.0,主营成本
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004003001,4139000000.0,主营成本
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004003001,4128000000.0,主营成本
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004003001,5817000000.0,主营成本
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004003999,220960000000.0,营业成本
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004003999,210352000000.0,营业成本
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004003999,214137000000.0,营业成本
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004003999,223546000000.0,营业成本
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004003999,212981000000.0,营业成本
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004003999,169559000000.0,营业成本
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004003999,161782000000.0,营业成本
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004003999,163756000000.0,营业成本
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004003999,141048000000.0,营业成本
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004003999,131376000000.0,营业成本
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004003999,140089000000.0,营业成本
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004003999,112258000000.0,营业成本
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004003999,106606000000.0,营业成本
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004003999,87846000000.0,营业成本
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004003999,64431000000.0,营业成本
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004003999,39541000000.0,营业成本
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004003999,25683000000.0,营业成本
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004003999,24294000000.0,营业成本
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004003999,15852000000.0,营业成本
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004003999,13717000000.0,营业成本
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004003999,9889000000.0,营业成本
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004003999,6020000000.0,营业成本
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004003999,4499000000.0,营业成本
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004003999,4139000000.0,营业成本
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004003999,4128000000.0,营业成本
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004003999,5817000000.0,营业成本
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004005999,195201000000.0,毛利
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004005999,180683000000.0,毛利
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004005999,169148000000.0,毛利
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004005999,170782000000.0,毛利
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004005999,152836000000.0,毛利
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004005999,104956000000.0,毛利
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004005999,98392000000.0,毛利
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004005999,101839000000.0,毛利
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004005999,88186000000.0,毛利
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004005999,84263000000.0,毛利
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004005999,93626000000.0,毛利
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004005999,70537000000.0,毛利
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004005999,64304000000.0,毛利
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004005999,68662000000.0,毛利
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004005999,43818000000.0,毛利
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004005999,25684000000.0,毛利
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004005999,17222000000.0,毛利
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004005999,13197000000.0,毛利
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004005999,8154000000.0,毛利
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004005999,5598000000.0,毛利
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004005999,4042000000.0,毛利
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004005999,2259000000.0,毛利
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004005999,1708000000.0,毛利
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004005999,1603000000.0,毛利
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004005999,1235000000.0,毛利
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004005999,2166000000.0,毛利
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004007001,34550000000.0,研发费用
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004007001,31370000000.0,研发费用
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004007001,29915000000.0,研发费用
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004007001,26251000000.0,研发费用
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004007001,21914000000.0,研发费用
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004007001,18752000000.0,研发费用
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004007001,16217000000.0,研发费用
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004007001,14236000000.0,研发费用
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004007001,11581000000.0,研发费用
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004007001,10045000000.0,研发费用
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004007001,8067000000.0,研发费用
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004007001,6041000000.0,研发费用
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004007001,4475000000.0,研发费用
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004007001,3381000000.0,研发费用
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004007001,2429000000.0,研发费用
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004007001,1782000000.0,研发费用
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004007001,1333000000.0,研发费用
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004007001,1109000000.0,研发费用
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004007001,782000000.0,研发费用
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004007001,712000000.0,研发费用
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004007001,535000000.0,研发费用
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004007001,489000000.0,研发费用
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004007001,471000000.0,研发费用
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004007001,447000000.0,研发费用
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004007001,441000000.0,研发费用
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004007001,380000000.0,研发费用
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004007002,27601000000.0,营销费用
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004007002,26097000000.0,营销费用
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004007002,24932000000.0,营销费用
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004007002,25094000000.0,营销费用
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004007002,21973000000.0,营销费用
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004007002,19916000000.0,营销费用
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004007002,18245000000.0,营销费用
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004007002,16705000000.0,营销费用
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004007002,15261000000.0,营销费用
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004007002,14194000000.0,营销费用
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004007002,14329000000.0,营销费用
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004007002,11993000000.0,营销费用
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004007002,10830000000.0,营销费用
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004007002,10040000000.0,营销费用
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004007002,7599000000.0,营销费用
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004007002,5517000000.0,营销费用
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004007002,4149000000.0,营销费用
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004007002,3761000000.0,营销费用
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004007002,2963000000.0,营销费用
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004007002,2433000000.0,营销费用
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004007002,1864000000.0,营销费用
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004007002,1421000000.0,营销费用
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004007002,1212000000.0,营销费用
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004007002,1109000000.0,营销费用
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004007002,1138000000.0,营销费用
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004007002,1166000000.0,营销费用
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004007006,90000000.0,其他营业费用
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004007007,23000000.0,重组费用
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004007007,26000000.0,重组费用
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004007007,30000000.0,重组费用
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004007007,8000000.0,重组费用
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004007999,62151000000.0,营业费用
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004007999,57467000000.0,营业费用
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004007999,54847000000.0,营业费用
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004007999,51345000000.0,营业费用
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004007999,43887000000.0,营业费用
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004007999,38668000000.0,营业费用
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004007999,34462000000.0,营业费用
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004007999,30941000000.0,营业费用
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004007999,26842000000.0,营业费用
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004007999,24239000000.0,营业费用
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004007999,22396000000.0,营业费用
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004007999,18034000000.0,营业费用
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004007999,15305000000.0,营业费用
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004007999,13421000000.0,营业费用
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004007999,10028000000.0,营业费用
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004007999,7299000000.0,营业费用
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004007999,5482000000.0,营业费用
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004007999,4870000000.0,营业费用
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004007999,3745000000.0,营业费用
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004007999,3145000000.0,营业费用
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004007999,2399000000.0,营业费用
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004007999,1933000000.0,营业费用
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004007999,1709000000.0,营业费用
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004007999,1586000000.0,营业费用
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004007999,1579000000.0,营业费用
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004007999,1644000000.0,营业费用
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004009999,133050000000.0,营业利润
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004009999,123216000000.0,营业利润
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004009999,114301000000.0,营业利润
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004009999,119437000000.0,营业利润
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004009999,108949000000.0,营业利润
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004009999,66288000000.0,营业利润
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004009999,63930000000.0,营业利润
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004009999,70898000000.0,营业利润
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004009999,61344000000.0,营业利润
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004009999,60024000000.0,营业利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004009999,71230000000.0,营业利润
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004009999,52503000000.0,营业利润
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004009999,48999000000.0,营业利润
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004009999,55241000000.0,营业利润
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004009999,33790000000.0,营业利润
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004009999,18385000000.0,营业利润
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004009999,11740000000.0,营业利润
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004009999,8327000000.0,营业利润
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004009999,4409000000.0,营业利润
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004009999,2453000000.0,营业利润
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004009999,1643000000.0,营业利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004009999,326000000.0,营业利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004009999,-1000000.0,营业利润
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004009999,17000000.0,营业利润
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004009999,-344000000.0,营业利润
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004009999,522000000.0,营业利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004011001,53000000.0,利息收入
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004011001,83000000.0,利息收入
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004011001,70000000.0,利息收入
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004011001,305000000.0,利息收入
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004011001,570000000.0,利息收入
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004011003,4000000.0,权益性投资损益
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004011003,10000000.0,权益性投资损益
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004011003,-13000000.0,权益性投资损益
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004011005,-321000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004011005,269000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004011005,-565000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004011005,-334000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004011005,258000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004011005,803000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004011005,1807000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004011005,2005000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004011005,2745000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004011005,1348000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004011005,1285000000.0,其他收入(支出)
