SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,001001,5355000000,净利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,001001,7346000000,净利润
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,001001,9421000000,净利润
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,001001,7785000000,净利润
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,001001,4490000000,净利润
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,001001,3454000000,净利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,001001,2195000000,净利润
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,001001,1453000000,净利润
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,001001,1146000000,净利润
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,001001,953000000,净利润
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,001001,708000000,净利润
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,001002,34153000000,折旧及摊销
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,001002,22287000000,折旧及摊销
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,001002,13861000000,折旧及摊销
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,001002,14460000000,折旧及摊销
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,001002,11686000000,折旧及摊销
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,001002,12796000000,折旧及摊销
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,001002,11682000000,折旧及摊销
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,001002,10261000000,折旧及摊销
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,001002,8778000000,折旧及摊销
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,001002,6622000000,折旧及摊销
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,001002,5957000000,折旧及摊销
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,001002,5212000000,折旧及摊销
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,001002,3755000000,折旧及摊销
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,001002,2967000000,折旧及摊销
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,001002,2766000000,折旧及摊销
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,001002,2673000000,折旧及摊销
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,001002,2562000000,折旧及摊销
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,001002,2056000000,折旧及摊销
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,001002,1440000000,折旧及摊销
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,001002,903000000,折旧及摊销
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,001002,855000000,折旧及摊销
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,001002,1186000000,折旧及摊销
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,001002,1393000000,折旧及摊销
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,001002,938000000,折旧及摊销
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,001002,1536000000,折旧及摊销
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,001002,1250000000,折旧及摊销
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,001002,926000000,折旧及摊销
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,001002,1024000000,折旧及摊销
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,001002,557000000,折旧及摊销
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,001002,480000000,折旧及摊销
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,001002,269000000,折旧及摊销
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,001002,237000000,折旧及摊销
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,001002,151000000,折旧及摊销
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,001002,112000000,折旧及摊销
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,001003,11974000000,基于股票的补偿费
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,001003,10734000000,基于股票的补偿费
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,001003,9611000000,基于股票的补偿费
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,001003,7502000000,基于股票的补偿费
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,001003,6118000000,基于股票的补偿费
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,001003,5289000000,基于股票的补偿费
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,001003,4652000000,基于股票的补偿费
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,001003,3940000000,基于股票的补偿费
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,001003,3266000000,基于股票的补偿费
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,001003,2668000000,基于股票的补偿费
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,001003,2574000000,基于股票的补偿费
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,001003,2446000000,基于股票的补偿费
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,001003,2406000000,基于股票的补偿费
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,001003,2244000000,基于股票的补偿费
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,001003,2166000000,基于股票的补偿费
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,001003,1891000000,基于股票的补偿费
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,001003,1708000000,基于股票的补偿费
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,001003,1479000000,基于股票的补偿费
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,001003,1550000000,基于股票的补偿费
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,001003,1626000000,基于股票的补偿费
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,001003,2448000000,基于股票的补偿费
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,001003,5734000000,基于股票的补偿费
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,001003,3749000000,基于股票的补偿费
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,001003,3784000000,基于股票的补偿费
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,001004,630000000,减值及拨备
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,001004,7498000000,减值及拨备
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,001004,0,减值及拨备
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,001004,0,减值及拨备
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,001004,6193000000,减值及拨备
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,001004,0,减值及拨备
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,001004,0,减值及拨备
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,001005,-7056000000,递延所得税
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,001005,-4738000000,递延所得税
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,001005,-6059000000,递延所得税
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,001005,-5702000000,递延所得税
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,001005,-150000000,递延所得税
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,001005,11000000,递延所得税
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,001005,-6463000000,递延所得税
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,001005,-5143000000,递延所得税
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,001005,-829000000,递延所得税
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,001005,2479000000,递延所得税
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,001005,224000000,递延所得税
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,001005,-331000000,递延所得税
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,001005,-19000000,递延所得税
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,001005,954000000,递延所得税
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,001005,2000000,递延所得税
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,001005,-220000000,递延所得税
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,001005,762000000,递延所得税
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,001005,935000000,递延所得税
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,001005,421000000,递延所得税
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,001005,219000000,递延所得税
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,001005,-179000000,递延所得税
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,001005,-1479000000,递延所得税
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,001005,-1348000000,递延所得税
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,001005,-1580000000,递延所得税
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,001005,-420000000,递延所得税
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,001005,-425000000,递延所得税
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,001005,-650000000,递延所得税
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,001006,0,资产处置损益
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,001006,0,资产处置损益
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,001007,609000000,投资损益
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,001007,305000000,投资损益
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,001007,196000000,投资损益
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,001007,-409000000,投资损益
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,001007,-1249000000,投资损益
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,001007,-219000000,投资损益
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,001007,-792000000,投资损益
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,001007,-2212000000,投资损益
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,001007,-2073000000,投资损益
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,001007,-223000000,投资损益
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,001007,-443000000,投资损益
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,001007,-109000000,投资损益
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,001007,80000000,投资损益
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,001007,-200000000,投资损益
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,001007,-362000000,投资损益
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,001007,-208000000,投资损益
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,001007,683000000,投资损益
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,001007,-572000000,投资损益
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,001007,-292000000,投资损益
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,001007,-270000000,投资损益
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,001007,-527000000,投资损益
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,001007,-1296000000,投资损益
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,001007,380000000,投资损益
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,001007,2424000000,投资损益
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,001007,2221000000,投资损益
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,001007,-1732000000,投资损益
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,001007,-803000000,投资损益
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,001097,152000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,001097,2586000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,001097,2123000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,001097,2664000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,001097,2275000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,001097,516000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,001097,-1069000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,001097,2468000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,001097,1573000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,001097,1724000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,001097,1580000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,001097,350000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,001097,2592000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,001097,3819000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,001097,3042000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,001097,6112000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,001097,4458000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,001097,3319000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,001097,858000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,001097,506000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,001097,419000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,001097,360000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,001097,177000000,经营业务调整其他项目
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,001097,167000000,经营业务调整其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,003001,-10581000000,应收账款及票据
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,003001,-7191000000,应收账款及票据
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,003001,-4087000000,应收账款及票据
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,003001,-6834000000,应收账款及票据
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,003001,-6481000000,应收账款及票据
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,003001,-2577000000,应收账款及票据
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,003001,-2812000000,应收账款及票据
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,003001,-3862000000,应收账款及票据
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,003001,-1216000000,应收账款及票据
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,003001,562000000,应收账款及票据
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,003001,1456000000,应收账款及票据
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,003001,-1120000000,应收账款及票据
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,003001,-1807000000,应收账款及票据
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,003001,-1156000000,应收账款及票据
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,003001,-1451000000,应收账款及票据
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,003001,-2238000000,应收账款及票据
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,003001,2215000000,应收账款及票据
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,003001,-1569000000,应收账款及票据
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,003001,-1764000000,应收账款及票据
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,003001,-2071000000,应收账款及票据
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,003001,-1243000000,应收账款及票据
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,003001,-687000000,应收账款及票据
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,003001,187000000,应收账款及票据
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,003001,-1623000000,应收账款及票据
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,003001,-418000000,应收账款及票据
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,003001,-944000000,应收账款及票据
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,003001,-687000000,应收账款及票据
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,003001,-520000000,应收账款及票据
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,003001,-336000000,应收账款及票据
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,003001,-71000000,应收账款及票据
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,003001,-91000000,应收账款及票据
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,003001,-146000000,应收账款及票据
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,003001,-121000000,应收账款及票据
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,003001,-33000000,应收账款及票据
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,003002,309000000,存货
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,003002,1284000000,存货
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,003002,1242000000,存货
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,003002,-1123000000,存货
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,003002,-737000000,存货
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,003002,168000000,存货
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,003002,597000000,存货
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,003002,-465000000,存货
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,003002,50000000,存货
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,003002,600000000,存货
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,003002,-272000000,存货
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,003002,-161000000,存货
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,003002,-802000000,存货
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,003002,184000000,存货
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,003002,-561000000,存货
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,003002,-44000000,存货
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,003002,-51000000,存货
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,003002,-40000000,存货
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,003007,569000000,应付账款及票据
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,003007,3545000000,应付账款及票据
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,003007,-2721000000,应付账款及票据
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,003007,2943000000,应付账款及票据
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,003007,2798000000,应付账款及票据
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,003007,3018000000,应付账款及票据
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,003007,232000000,应付账款及票据
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,003007,1148000000,应付账款及票据
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,003007,81000000,应付账款及票据
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,003007,88000000,应付账款及票据
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,003007,-1054000000,应付账款及票据
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,003007,473000000,应付账款及票据
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,003007,537000000,应付账款及票据
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,003007,-31000000,应付账款及票据
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,003007,58000000,应付账款及票据
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,003007,844000000,应付账款及票据
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,003010,-38000000,应付税项
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,003010,1687000000,应付税项
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,003010,-358000000,应付税项
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,003010,696000000,应付税项
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,003010,-2309000000,应付税项
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,003010,-3631000000,应付税项
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,003010,2929000000,应付税项
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,003010,18183000000,应付税项
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,003010,1792000000,应付税项
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,003010,-298000000,应付税项
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,003097,4391000000,经营业务其他项目
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,003097,2499000000,经营业务其他项目
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,003097,3536000000,经营业务其他项目
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,003097,4764000000,经营业务其他项目
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,003097,5793000000,经营业务其他项目
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,003097,1539000000,经营业务其他项目
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,003097,2920000000,经营业务其他项目
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,003097,5463000000,经营业务其他项目
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,003097,4169000000,经营业务其他项目
