SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001001,3922000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004001001,4846000000.0,现金及现金等价物
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004001001,4975000000.0,现金及现金等价物
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004001001,13927000000.0,现金及现金等价物
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004001001,8966000000.0,现金及现金等价物
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004001001,6940000000.0,现金及现金等价物
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004001001,4750000000.0,现金及现金等价物
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004001001,3614000000.0,现金及现金等价物
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004001001,2290000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001003,64323000000.0,短期投资
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001003,57228000000.0,短期投资
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001003,76558000000.0,短期投资
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001003,90826000000.0,短期投资
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001003,116110000000.0,短期投资
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001003,122951000000.0,短期投资
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001003,122463000000.0,短期投资
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001003,121822000000.0,短期投资
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001003,125318000000.0,短期投资
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001003,106730000000.0,短期投资
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001003,90931000000.0,短期投资
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001003,77040000000.0,短期投资
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001003,73218000000.0,短期投资
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001003,56102000000.0,短期投资
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001003,43162000000.0,短期投资
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001003,31283000000.0,短期投资
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001003,25371000000.0,短期投资
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001003,13323000000.0,短期投资
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001003,17300000000.0,短期投资
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001003,27447000000.0,短期投资
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001003,32900000000.0,短期投资
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001003,46288000000.0,短期投资
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001003,42610000000.0,短期投资
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001003,35636000000.0,短期投资
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001003,27678000000.0,短期投资
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004001003,18952000000.0,短期投资
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004001003,12261000000.0,短期投资
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001004,69905000000.0,应收账款
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001004,56924000000.0,应收账款
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001004,48688000000.0,应收账款
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001004,44261000000.0,应收账款
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001004,38043000000.0,应收账款
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001004,32011000000.0,应收账款
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001004,29524000000.0,应收账款
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001004,26481000000.0,应收账款
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001004,22431000000.0,应收账款
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001004,18277000000.0,应收账款
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001004,17908000000.0,应收账款
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001004,19544000000.0,应收账款
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001004,17486000000.0,应收账款
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001004,15780000000.0,应收账款
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001004,14987000000.0,应收账款
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001004,13014000000.0,应收账款
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001004,11192000000.0,应收账款
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001004,13589000000.0,应收账款
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001004,11338000000.0,应收账款
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001004,9316000000.0,应收账款
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001004,7180000000.0,应收账款
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001004,5890000000.0,应收账款
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001004,5196000000.0,应收账款
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001004,5129000000.0,应收账款
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001004,3671000000.0,应收账款
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004001004,3250000000.0,应收账款
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004001004,2245000000.0,应收账款
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004001004,1460000000.0,应收账款
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004001004,980000000.0,应收账款
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004001004,639000000.0,应收账款
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004001004,581000000.0,应收账款
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004001004,475000000.0,应收账款
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004001004,338000000.0,应收账款
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001008,938000000.0,存货
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001008,1246000000.0,存货
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001008,2500000000.0,存货
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001008,3742000000.0,存货
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001008,2636000000.0,存货
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001008,1895000000.0,存货
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001008,2063000000.0,存货
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001008,2662000000.0,存货
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001008,2181000000.0,存货
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001008,2251000000.0,存货
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001008,2902000000.0,存货
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001008,2660000000.0,存货
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001008,1938000000.0,存货
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001008,1137000000.0,存货
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001008,1372000000.0,存货
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001008,740000000.0,存货
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001008,717000000.0,存货
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001008,985000000.0,存货
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001008,1127000000.0,存货
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001008,1478000000.0,存货
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001008,491000000.0,存货
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001008,421000000.0,存货
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001008,640000000.0,存货
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001008,673000000.0,存货
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001008,83000000.0,存货
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004001008,102000000.0,存货
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004001008,127000000.0,存货
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001009,1941000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001009,1632000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001009,2035000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001009,2467000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001009,2184000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001009,2213000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001009,2017000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001009,1899000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001009,1940000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001009,1701000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001009,2097000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001009,2506000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001009,2112000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001009,1522000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004001009,1708000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004001009,1469000000.0,递延所得税资产(流动)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001014,25723000000.0,其他流动资产
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001014,26021000000.0,其他流动资产
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001014,21807000000.0,其他流动资产
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001014,16924000000.0,其他流动资产
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001014,13393000000.0,其他流动资产
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001014,11482000000.0,其他流动资产
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001014,10146000000.0,其他流动资产
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001014,6751000000.0,其他流动资产
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001014,5103000000.0,其他流动资产
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001014,5892000000.0,其他流动资产
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001014,5461000000.0,其他流动资产
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001014,4392000000.0,其他流动资产
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001014,3388000000.0,其他流动资产
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001014,3092000000.0,其他流动资产
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001014,3320000000.0,其他流动资产
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001014,2950000000.0,其他流动资产
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001014,3711000000.0,其他流动资产
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001014,2989000000.0,其他流动资产
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001014,2393000000.0,其他流动资产
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001014,2115000000.0,其他流动资产
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001014,1614000000.0,其他流动资产
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001014,1566000000.0,其他流动资产
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001014,1583000000.0,其他流动资产
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001014,2010000000.0,其他流动资产
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001014,2334000000.0,其他流动资产
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004001014,1552000000.0,其他流动资产
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004001014,752000000.0,其他流动资产
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004001014,502000000.0,其他流动资产
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004001014,427000000.0,其他流动资产
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004001014,260000000.0,其他流动资产
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004001014,289000000.0,其他流动资产
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004001014,121000000.0,其他流动资产
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004001014,95000000.0,其他流动资产
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001999,191131000000.0,流动资产合计
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001999,159734000000.0,流动资产合计
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001999,184257000000.0,流动资产合计
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001999,169684000000.0,流动资产合计
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001999,184406000000.0,流动资产合计
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001999,181915000000.0,流动资产合计
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001999,175552000000.0,流动资产合计
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001999,169662000000.0,流动资产合计
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001999,162696000000.0,流动资产合计
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001999,139660000000.0,流动资产合计
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001999,122797000000.0,流动资产合计
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001999,114246000000.0,流动资产合计
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001999,101466000000.0,流动资产合计
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001999,85084000000.0,流动资产合计
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001999,74918000000.0,流动资产合计
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001999,55676000000.0,流动资产合计
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001999,49280000000.0,流动资产合计
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001999,43242000000.0,流动资产合计
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001999,40168000000.0,流动资产合计
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001999,49010000000.0,流动资产合计
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001999,48737000000.0,流动资产合计
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001999,70566000000.0,流动资产合计
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001999,58973000000.0,流动资产合计
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001999,48576000000.0,流动资产合计
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004001999,39210000000.0,流动资产合计
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004001999,30308000000.0,流动资产合计
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004001999,21702000000.0,流动资产合计
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004001999,15889000000.0,流动资产合计
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004001999,10373000000.0,流动资产合计
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004001999,7839000000.0,流动资产合计
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004001999,5620000000.0,流动资产合计
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004001999,4312000000.0,流动资产合计
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004001999,2850000000.0,流动资产合计
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003001,204966000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003001,135591000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003001,95641000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003001,74398000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003001,59715000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003001,44151000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003001,36477000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003001,29460000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003001,23734000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003001,18356000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003001,14731000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004003001,13011000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004003001,9991000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004003001,8269000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004003001,8162000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003001,7630000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003001,7535000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003001,6242000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003001,4350000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003001,3044000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003001,2346000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003001,2326000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003001,2223000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004003001,2268000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004003001,2309000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004003001,1903000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004003001,1611000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004003001,1505000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004003001,1465000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004003001,1326000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004003001,1192000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004003001,930000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004003001,867000000.0,物业、厂房及设备
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003003,22604000000.0,无形资产
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003003,27597000000.0,无形资产
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003003,9366000000.0,无形资产
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003003,11298000000.0,无形资产
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003003,7800000000.0,无形资产
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003003,7038000000.0,无形资产
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003003,7750000000.0,无形资产
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003003,8053000000.0,无形资产
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003003,10106000000.0,无形资产
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003003,3733000000.0,无形资产
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003003,4835000000.0,无形资产
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004003003,6981000000.0,无形资产
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004003003,3083000000.0,无形资产
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004003003,3170000000.0,无形资产
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004003003,744000000.0,无形资产
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003003,1158000000.0,无形资产
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003003,1759000000.0,无形资产
