SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004027003,每股摊薄盈利,3.43
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004030997,其他全面收益其他项目,23835000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004030999,其他全面收益,23835000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004039999,全面收益总额,89408000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-6480000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,95888000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004099999,非运算项目,-345632999944.89
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004001001,营业额,853062000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004001999,营运收入,853062000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004005001,营运支出,539450000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004007999,毛利,313612000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004010003,销售及分销费用,119799000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004010004,行政开支,31922000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004010005,减值及拨备,36788000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004010010,研发费用,55465000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004010999,经营溢利,69638000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004011200,利息收入,-15702000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004011201,融资成本,4909000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004011997,溢利其他项目,24867000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004011999,除税前溢利,73894000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004012001,税项,26815000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004012002,持续经营业务税后利润,47079000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004012999,除税后溢利,47079000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004025001,少数股东损益,-15170000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004025002,股东应占溢利,62249000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004027002,每股基本盈利,2.87
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004027003,每股摊薄盈利,2.84
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004030997,其他全面收益其他项目,-16097000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004030999,其他全面收益,-16097000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004039999,全面收益总额,30982000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-17361000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,48343000000.0
09988.HK,09988,阿里巴巴-W,10139711,2022-03-31 00:00:00,001,3-31,2021-04-01 00:00:00,004099999,非运算项目,4.3344581769e+16
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004001001,营业额,717289000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004001999,营运收入,717289000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004005001,营运支出,421205000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004007999,毛利,296084000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004010003,销售及分销费用,81519000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004010004,行政开支,55224000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004010005,减值及拨备,12427000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004010010,研发费用,57236000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004010999,经营溢利,89678000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004011200,利息收入,72794000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004011201,融资成本,4476000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004011997,溢利其他项目,14566000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004011999,除税前溢利,172562000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004012001,税项,29278000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004012002,持续经营业务税后利润,143284000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004012999,除税后溢利,143284000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004025001,少数股东损益,-7294000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004025002,股东应占溢利,150578000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004027002,每股基本盈利,6.95
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004027003,每股摊薄盈利,6.84
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004030997,其他全面收益其他项目,-19991000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004030999,其他全面收益,-19991000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004039999,全面收益总额,123293000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-9005000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,132298000000.0
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,004099999,非运算项目,-61877670000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004001001,营业额,509711000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004001999,营运收入,509711000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004005001,营运支出,282367000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004007999,毛利,227344000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004010003,销售及分销费用,50673000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004010004,行政开支,28197000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004010005,减值及拨备,13964000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004010010,研发费用,43080000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004010999,经营溢利,91430000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004011200,利息收入,72956000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004011201,融资成本,5180000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004011997,溢利其他项目,1706000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004011999,除税前溢利,160912000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004012001,税项,20562000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004012002,持续经营业务税后利润,140350000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004012999,除税后溢利,140350000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004025001,少数股东损益,-9083000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004025002,股东应占溢利,149433000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004027002,每股基本盈利,7.1
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004027003,每股摊薄盈利,6.99
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004030997,其他全面收益其他项目,2005000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004030999,其他全面收益,2005000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004039999,全面收益总额,142355000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-8615000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,150970000000.0
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,004099999,非运算项目,4.23630337110001e+16
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004001001,营业额,376844000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004001999,营运收入,376844000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004005001,营运支出,206929000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004007999,毛利,169915000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004010003,销售及分销费用,39780000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004010004,行政开支,24889000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004010005,减值及拨备,10727000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004010010,研发费用,37435000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004010999,经营溢利,57084000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004011200,利息收入,44106000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004011201,融资成本,5190000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004011997,溢利其他项目,787000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004011999,除税前溢利,96787000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004012001,税项,16553000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004012002,持续经营业务税后利润,80234000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004012999,除税后溢利,80234000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004025001,少数股东损益,-7652000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004025002,股东应占溢利,87886000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004027002,每股基本盈利,4.24
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004027003,每股摊薄盈利,4.17
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004030997,其他全面收益其他项目,1355000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004030999,其他全面收益,1355000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004039999,全面收益总额,81589000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-6637000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,88226000000.0
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,004099999,非运算项目,18234000067.33
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004001001,营业额,250266000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004001999,营运收入,250266000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004005001,营运支出,107044000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004007999,毛利,143222000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004010003,销售及分销费用,27299000000.0
